sentence,label
very intuitive menus are a big plus on this camera . ,1
"i do like this phone overall ( would give it a 3 . 5 ) , but unfortunately , i am returning it . ",1
"if you have an older version of `` internet security `` installed , you may also need to remove it as well before proceeding with systemworks install . ",0
"the disadvantages of this camera is it has been having some trouble with its autofocus on a few occasional pictures , especially quick candid shots where you start up and shot as quick as you can . ",0
it was a good player when it worked and i loved the design . ,1
one cabinet shop has been using one regularly in a router table for 11 years without a problem . ,1
the door would not close . ,0
"while , there are flaws with the machine , the xtra gets five stars because of its affordability . ",1
the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ) . ,1
"the screen may be a little smaller , but it is very readable and does n 't come in the overused blue . ",0
"luckily the soft start helped before it took the wood and tossed it or worse case , a finger . ",0
only problem is that is a bit heavy . ,0
"as of october , 2004 , these products are not working and i 'm ready to demand a refund from symantec . ",0
"yes , the 1-800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem . ",1
"you feel like you are holding something of substance , not some cheap plastic toy . ",1
please consider this much superior piece of equipment before plopping down half a grand for an ipod . ,1
"the scroll button is sort of annoying to push - a nice button would be nicer but eh , not a big deal . ",0
"in low light with flash i found it clear better then the sony p200 ( too much red , colours overall not as natural but fewer red-eyes ) . ",1
"i have noted that as you use the tool , sawdust builds in the channel and it requires attention . ",0
9 3x built-in optical zoom is a lot for this price range . ,1
"once it froze so bad i couldn 't even use the power button to turn it off , and had to open and take out the battery . ",0
you have to purchase that separately for some outrageous cost . ,0
"for example , i tried playing my new `` pirates of the caribbean `` extra features dvd , but this dvd player can not read it . ",0
this linksys router does it for the right price . ,1
such a small zoom length that you would think that the zoom would be silent since it hardly zooms in . . . wrong ! . ,0
"the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there 's plenty of neat tie-ins . ",1
"short warranty ( 3 months , so i got the extended warranty at best buy ) , occasional freeze up ( easily fixed by popping out battery ) , somewhat flimsy navigation wheel . ",0
i was having intermittent problems with it losing connection . ,0
ripping your songs and creating playlists could n 't be any easier . ,1
"i then tried to set up the router through linksys 's browser interface , but as the only instructions available tell you to use the installation cd , i had little luck - i did manage to connect briefly , but the connection kept dropping , and with no idea of how to resolve that issue , i gave up . ",0
"i also like the fact that you can edit your mp3 titles , etc . ",1
"the menu options are uncreative , as you can 't see a full screen of menu items to pick from ; . you have to scroll up and down to find what you 're looking for ( yes , this is minor , but not when you 're trying to keep your eye on the road ! . ) . ",0
"this year , it seems that i choose my timing perfectly , having discovered the awesome device that is the zen micro . ",1
the buttons and interface are very easy to use . ,1
"the catch with the canon g3 camera , ( and perhaps all of digital cameras ) is that its unresponsiveness will cause you to miss precious shots . ",0
"with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches ; . ",1
always carried it in a case in by briefcase but one day the hard drive just zapped . ,0
- great value 40gb vs 10 gb ipod for the price ,1
this player is not worth any price and i recommend that you do n 't purchase it . ,0
a sony erickson may be the phone for you . . . but good luck finding one w/ all the features & such a competitive price . ,1
- speakerphone ,1
6 the nikon coolpix line is a well-established line so you know support and parts are going to be available even when nikon releases a newer model . ,1
+looks snazzy +smaller than a pack of smokes - easily transported +ac charger included as well as a hard shell that comes with a clip and a stand adapter +usb cable ! . ,1
it comes with a good case that fits it snugly . ,1
this is probably one of the few dvd players at $ 40 that can play almost everything you throw at it . ,1
i bought the diaper champ and have been very happy for the following reasons . ,1
"i say adequate because it was enough to get wireless working , but nowhere near enough instruction to do the proper configuration job that i could have done if so ! . ",0
